0.00162541	0.00147691	0.00236803	0.00416853	0.00266785	0.00201397	0.00180163	0.00196175	0.00303610	0.00445365	0.00073722	0.00117522	0.00488591	0.00035339	0.00021974	0.00282970	0.00335938	0.00375930	0.00262880	0.00042157	0.00484477	0.00347750	0.00384526	0.00429401	0.00096820	0.00494097	0.00259203	0.00261230	0.00210016	0.00318811	0.00068903	0.00196570	0.00411107	0.00118635	0.00295978	0.00050477	0.00481970	0.00170495	0.00045524	0.00432844	0.00474742	0.00466635	0.00130114	0.00504352	0.00022253	0.00442913	0.00157809	0.00011971	0.00252339	0.00317405	0.00146411	0.00207071	0.00163003	0.00322826	0.00343042	0.00409095	0.00294421	0.00000262	0.00177256	0.00337292	0.00281474	0.00076083	0.00177620	0.00144968	0.00066751	0.00182052	0.00376443	0.00238026	0.00336759	0.00414118	0.00017927	0.00261073	0.00415537	0.00282978	0.00039067	0.00140551	0.00499942	0.00259465	0.00476712	0.00088101	0.00465248	0.00374962	0.00494422	0.00328760	0.00097618	0.00481261	0.00240965	0.00131795	0.00126890	0.00480041	0.00131209	0.00117815	0.00384086	0.00354793	0.00376544	0.00051161	0.00311496	0.00349980	0.00156689	0.00256948
0.00443174	0.00312121	0.00362989	0.00305771	0.00083688	0.00164025	0.00184575	0.00120424	0.00418595	0.00311285	0.00338673	0.00244440	0.00184625	0.00136247	0.00101371	0.00099125	0.00462064	0.00113342	0.00266546	0.00466962	0.00277226	0.00393604	0.00404722	0.00351539	0.00445463	0.00363153	0.00035488	0.00468207	0.00270991	0.00200705	0.00089843	0.00402429	0.00285379	0.00165408	0.00100577	0.00101667	0.00167521	0.00086612	0.00046840	0.00232350	0.00211203	0.00187682	0.00235953	0.00086236	0.00176643	0.00292073	0.00442850	0.00437276	0.00377961	0.00338610	0.00035024	0.00383008	0.00187001	0.00363929	0.00392853	0.00260765	0.00047077	0.00132129	0.00221768	0.00235175	0.00000596	0.00282195	0.00195787	0.00239195	0.00031141	0.00127491	0.00215152	0.00084289	0.00089232	0.00361246	0.00036876	0.00254692	0.00361394	0.00462126	0.00368812	0.00099038	0.00376989	0.00043824	0.00234074	0.00259400	0.00211771	0.00299406	0.00157509	0.00009132	0.00059468	0.00426556	0.00330095	0.00461841	0.00449830	0.00444640	0.00178659	0.00110455	0.00044181	0.00434701	0.00037705	0.00363529	0.00158103	0.00221598	0.00422226	0.00118773
0.00519368	0.00426998	0.00217383	0.00044339	0.00539755	0.00152745	0.00028842	0.00490567	0.00521349	0.00586015	0.00328079	0.00529105	0.00288499	0.00229754	0.00402684	0.00069397	0.00326820	0.00501997	0.00028629	0.00595890	0.00327288	0.00182750	0.00505168	0.00132902	0.00324723	0.00439375	0.00494981	0.00096684	0.00582296	0.00250489	0.00238428	0.00612508	0.00181712	0.00154245	0.00458549	0.00077716	0.00457946	0.00241200	0.00288530	0.00192451	0.00421116	0.00503208	0.00016125	0.00109369	0.00028799	0.00275956	0.00051476	0.00010427	0.00130104	0.00045163	0.00459211	0.00322715	0.00448623	0.00379574	0.00216442	0.00088937	0.00272877	0.00068505	0.00088242	0.00447981	0.00296480	0.00501779	0.00475088	0.00075850	0.00234502	0.00560384	0.00165938	0.00136814	0.00409005	0.00508058	0.00291271	0.00428935	0.00057188	0.00570824	0.00047641	0.00077465	0.00174000	0.00244385	0.00021390	0.00334170	0.00040315	0.00262048	0.00279675	0.00033595	0.00243384	0.00599295	0.00601468	0.00575880	0.00206003	0.00314532	0.00576240	0.00090107	0.00428617	0.00609681	0.00339080	0.00202131	0.00208035	0.00113159	0.00346561	0.00531123
0.01450420	0.01786721	0.00247562	0.00476358	0.00811622	0.01621378	0.01113017	0.00962428	0.01110184	0.00673570	0.01561069	0.01734057	0.01392343	0.01306740	0.00167747	0.00977297	0.01074679	0.00641180	0.01445083	0.00382251	0.00482132	0.01518609	0.01336737	0.01768061	0.00631869	0.01515893	0.00776388	0.00682104	0.01433086	0.00308443	0.00622897	0.01683934	0.01751636	0.01110956	0.00549761	0.00519990	0.00614335	0.01514717	0.00933461	0.01112838	0.00333756	0.00098682	0.00449249	0.00782343	0.01129490	0.01279769	0.01637175	0.01034162	0.01266746	0.00407482	0.01753185	0.01249077	0.00733815	0.01627079	0.01076062	0.01230861	0.00639292	0.00790634	0.00528527	0.01017425	0.01419890	0.00971919	0.00691469	0.00788725	0.00696515	0.00884525	0.00695661	0.01228305	0.00518726	0.00430701	0.01671885	0.01038184	0.01159327	0.00412187	0.00148090	0.00348687	0.00207171	0.01440979	0.00527037	0.00994024	0.01056259	0.01192401	0.00235243	0.00659039	0.00813966	0.00667700	0.00900077	0.01022186	0.00451630	0.01543463	0.00213627	0.01405296	0.00447893	0.00360296	0.01363454	0.01708840	0.00458396	0.01035339	0.01553060	0.01227205
0.00041284	0.00012127	0.00038506	0.00033830	0.00041337	0.00018960	0.00030642	0.00003358	0.00000817	0.00012426	0.00008820	0.00034465	0.00029129	0.00008380	0.00030882	0.00028936	0.00037547	0.00017894	0.00029217	0.00038140	0.00038749	0.00030689	0.00025198	0.00041748	0.00012260	0.00037460	0.00017061	0.00017792	0.00027293	0.00005054	0.00026731	0.00019279	0.00006562	0.00028341	0.00043592	0.00011282	0.00002987	0.00015862	0.00007490	0.00041763	0.00023096	0.00037854	0.00017919	0.00036231	0.00019464	0.00025393	0.00037515	0.00041357	0.00005928	0.00013781	0.00002287	0.00035405	0.00038404	0.00024338	0.00012774	0.00023919	0.00038458	0.00030945	0.00033410	0.00024138	0.00034150	0.00020394	0.00001968	0.00000474	0.00016481	0.00042508	0.00009014	0.00024496	0.00024708	0.00035396	0.00017044	0.00032244	0.00020524	0.00014448	0.00034817	0.00028958	0.00012056	0.00010032	0.00021310	0.00017608	0.00019723	0.00032039	0.00014091	0.00010292	0.00015983	0.00012490	0.00026660	0.00009875	0.00033411	0.00014722	0.00035289	0.00033305	0.00029032	0.00003101	0.00013436	0.00019407	0.00014440	0.00037412	0.00023658	0.00040824
0.00337806	0.00741508	0.00674016	0.00622097	0.00044110	0.00071691	0.00314590	0.00543118	0.00609640	0.00217159	0.00458610	0.00603885	0.00052253	0.00418157	0.00110137	0.00689923	0.00654139	0.00143190	0.00333748	0.00518929	0.00331600	0.00584961	0.00005414	0.00535389	0.00175367	0.00377636	0.00258708	0.00595166	0.00514158	0.00727447	0.00192728	0.00316491	0.00410248	0.00092248	0.00134498	0.00516691	0.00087928	0.00032454	0.00348722	0.00237881	0.00279573	0.00160432	0.00018015	0.00672778	0.00089377	0.00496978	0.00324306	0.00441279	0.00740189	0.00237263	0.00131203	0.00551705	0.00561228	0.00500622	0.00104282	0.00453841	0.00008867	0.00678021	0.00633295	0.00036320	0.00627156	0.00538428	0.00345234	0.00443187	0.00217512	0.00540387	0.00345846	0.00301038	0.00551304	0.00354678	0.00430665	0.00449683	0.00413865	0.00131735	0.00035825	0.00355506	0.00506608	0.00055284	0.00344699	0.00324496	0.00104584	0.00620499	0.00386502	0.00484613	0.00361492	0.00481611	0.00396856	0.00689230	0.00062496	0.00036362	0.00730579	0.00533825	0.00052406	0.00315257	0.00255198	0.00618189	0.00217534	0.00655480	0.00009268	0.00672322
0.00341781	0.00296520	0.00233779	0.00090852	0.00341830	0.00045611	0.00031021	0.00369995	0.00211640	0.00148463	0.00309730	0.00238659	0.00076062	0.00357460	0.00033964	0.00272558	0.00035613	0.00212568	0.00187613	0.00010286	0.00303282	0.00229759	0.00020805	0.00274394	0.00029206	0.00347107	0.00259676	0.00289445	0.00142293	0.00221903	0.00297423	0.00182163	0.00303124	0.00340394	0.00155675	0.00277947	0.00040412	0.00372275	0.00051342	0.00070991	0.00345492	0.00297429	0.00161727	0.00109846	0.00273145	0.00155582	0.00316144	0.00219451	0.00039691	0.00139437	0.00286307	0.00124066	0.00142088	0.00154307	0.00317649	0.00077947	0.00283886	0.00219015	0.00311152	0.00193317	0.00378696	0.00236081	0.00140731	0.00310467	0.00279115	0.00057119	0.00049145	0.00001100	0.00019747	0.00203539	0.00265793	0.00117590	0.00150841	0.00149310	0.00151656	0.00164372	0.00344668	0.00112299	0.00000565	0.00266942	0.00155696	0.00090988	0.00355231	0.00184898	0.00080800	0.00255744	0.00234252	0.00146864	0.00247820	0.00141336	0.00240612	0.00089347	0.00354030	0.00242664	0.00157502	0.00309403	0.00057070	0.00368873	0.00027813	0.00343786
0.00943246	0.00806048	0.00266923	0.01053598	0.00222098	0.00531502	0.00850741	0.00977359	0.00823785	0.00076377	0.00905553	0.01371274	0.00139149	0.01597381	0.00937106	0.01272854	0.01308179	0.00431311	0.00502715	0.01646049	0.00421633	0.00488148	0.00456321	0.00701359	0.01656287	0.01484138	0.00059035	0.00032964	0.01298892	0.00575184	0.00537005	0.00617395	0.01685095	0.01419099	0.00054899	0.00337882	0.00953629	0.00066955	0.00479128	0.00889874	0.00423042	0.01127508	0.01468544	0.01557276	0.00642009	0.00178256	0.00204983	0.00971137	0.00298921	0.01542497	0.01065290	0.00393154	0.00631387	0.00024822	0.00599376	0.00087636	0.01342865	0.00656512	0.01501244	0.01458864	0.00855318	0.01359331	0.01648603	0.01304342	0.01149047	0.00323734	0.00928146	0.00386473	0.00878713	0.00238714	0.00613145	0.00132185	0.00915763	0.00462635	0.00261636	0.00426682	0.00869245	0.00838424	0.00926030	0.00253841	0.00299919	0.00657560	0.00628956	0.01481378	0.00124641	0.01275941	0.01351728	0.00880570	0.01020227	0.00131962	0.01609710	0.01041248	0.00070957	0.01480280	0.00276963	0.00916996	0.01601582	0.00786047	0.00216366	0.00074382
0.00873050	0.01292740	0.00900321	0.00663585	0.00880526	0.00376244	0.00527569	0.01306072	0.00887546	0.01762900	0.00592827	0.00644335	0.00734558	0.00684129	0.00382617	0.00951209	0.01380347	0.00960679	0.01395330	0.01324795	0.01456731	0.01203981	0.00669090	0.01294641	0.00152864	0.00427860	0.00941920	0.00102113	0.01049018	0.00410650	0.00909209	0.00347028	0.00069362	0.01227333	0.01557232	0.00397432	0.01491537	0.00265796	0.01383846	0.00659273	0.01478190	0.00912264	0.01498471	0.00081217	0.00424942	0.00099586	0.01731420	0.01090910	0.01344153	0.00696998	0.01367188	0.01753035	0.00168958	0.01404861	0.00767250	0.01782806	0.00896331	0.00669682	0.00687749	0.00805815	0.01764264	0.01543434	0.00499046	0.00251468	0.00574147	0.00757191	0.01600148	0.00074706	0.00168912	0.01691947	0.00249580	0.01164318	0.00355660	0.00959722	0.00004991	0.00927220	0.00991557	0.00509382	0.00827002	0.00764790	0.01767302	0.00523179	0.00661581	0.00620221	0.00518556	0.00699522	0.01368898	0.01705726	0.00202572	0.01640930	0.00981541	0.01481597	0.00008987	0.01458024	0.00917909	0.01489805	0.01090481	0.01667301	0.00244139	0.01758257
0.00490466	0.00259701	0.01352332	0.01468705	0.00569772	0.00327819	0.00409472	0.00481144	0.00235092	0.01385447	0.00708747	0.00145599	0.00811068	0.01449522	0.01588796	0.01508284	0.01551061	0.01264432	0.01176173	0.01752392	0.01595108	0.00102561	0.00109490	0.01029382	0.01719024	0.00753395	0.01273389	0.01464581	0.00742733	0.00563922	0.00852631	0.01845665	0.01000700	0.00841493	0.00784561	0.00549813	0.00706527	0.01509676	0.00507844	0.00491903	0.00827696	0.01223142	0.01550707	0.01193016	0.00556885	0.00484449	0.01026342	0.01563552	0.01114082	0.01402622	0.01205993	0.00935824	0.01054844	0.00123028	0.00016466	0.00920723	0.01010796	0.01698030	0.00687324	0.00010769	0.01224026	0.01483784	0.00229375	0.00977285	0.00201805	0.00733578	0.01752357	0.00418616	0.01474699	0.00983106	0.00433226	0.01284230	0.01807227	0.00229034	0.01506863	0.01564350	0.00139262	0.00921266	0.00896037	0.00488906	0.00992329	0.01316834	0.01626263	0.00119929	0.00013722	0.00430704	0.00378309	0.01134602	0.00229166	0.00485625	0.00414526	0.00184503	0.01316553	0.00006404	0.00422101	0.00901631	0.01221913	0.00150704	0.01052490	0.01225292
